0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,y
2.075803951114833,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,1.5047453278159026,-0.3079294040704627,-0.3346478583372739,0.23362944414238296,-0.12421286361039147,-0.6451160052148661,0.4701266120367484,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.3729237431718007,0.9222057052809864,-0.20283797882953722,1.0691658189158095,-0.2983841959511457,0.39849356157413507,-0.018225727749822018,-0.14292004256875843,-0.23661000166001728,1
-0.038140310992829204,-0.1661443234912126,-0.019905677602668613,-0.047953233057594156,0.09404776031776516,-0.01469666678379542,-0.31216786479200515,0.1765744538336223,0.035753128599804354,-0.41468162048192864,-0.2793624255218148,0.22577825046379316,-0.31453164493060365,0.7270769769952233,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.21095455127792662,-0.12421286361039147,2.1278171325016264,-0.13388052478593052,0.7606024959125212,0.024319136935785867,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.01388505877208326,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.0901574555052877,-0.3591773567560948,0.19331837317592315,-0.05588885594091064,-0.17324080755885918,-0.04368531866222361,-0.05097696448109449,0.15894127588256754,0.3277325638987765,1
0.8217692193560504,0.6224810616131746,-0.5604928113311404,-0.047953233057594156,1.6194905971470481,-0.3691289026182449,0.7176129800198684,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,2.821087684158536,0.16493108692045166,0.7178122188632485,-0.16029059086019587,-0.19599563665902914,1.0333075868662183,-0.3079294040704627,2.8002165594942974,0.41502858705803347,-0.12421286361039147,2.4166643343470944,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.07399149233930537,-0.20283797882953722,-0.3165363395137372,-0.056171186159623396,-0.10627684965458488,7.785448205588389,7.860484103397479,1.22245658115405,1
3.365668246638153,-0.1661443234912126,0.8210076415305094,-0.047953233057594156,1.1418266785439393,-0.3691289026182449,1.8410102652691847,-0.26041961144755504,-0.3282254428834485,0.7288452808296615,-0.2793624255218148,0.18926995233778818,-0.31453164493060365,-0.16029059086019587,1.1052800492107382,0.6022787951407924,-0.3079294040704627,-0.3346478583372739,2.421756605562419,-0.12421286361039147,0.4937672477758361,-0.13388052478593052,0.7020178703238583,0.7822326186743745,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.060548719107119765,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.15321816477853215,-0.04406053567004727,-0.10627684965458488,-0.12184849314548737,-0.3060883228127184,-0.2876560628663403,1
1.0367466019432703,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,1.1667441193310364,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.797741587771204,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.1981893028982058,0.5575792927684924,-0.3346478583372739,0.43203475670637587,-0.12421286361039147,1.649156055157708,-0.13388052478593052,3.1918644578420317,0.9338153150220923,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.5375627591994798,0.7350579791593495,-0.10627684965458488,-0.06163247403553118,-0.15923687059315442,-0.264968924552419,1
-0.36060638487365904,-0.1661443234912126,0.7809641501432155,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,1.7785993049775561,4.643624898930102,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.1789701520374856,-0.3346478583372739,0.9875696318855559,-0.12421286361039147,0.46900891618908186,-0.13388052478593052,-0.29392076468341116,1.7826784145693115,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.17165788426286338,-0.20283797882953722,0.016267792053826634,-0.2983841959511457,-0.10627684965458488,0.02336379985218474,-0.08581114448337242,-0.15578707141667245,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,5.881774750560105,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,2.4883294626400074,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,1.0388212283766451,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.18384778233888782,-0.20283797882953722,-0.13099067324155558,0.45247613440257345,-0.10627684965458488,-0.04098226172073139,-0.2163457686785404,-0.3046714166017814,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.9431206568176698,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,1.1800449799591797,-0.20283797882953722,0.24451841326166915,2.3740326787486508,-0.10627684965458488,-0.038256433695177824,-0.2652962527517284,-0.33728417792804327,1
-0.36060638487365904,0.0993335289201653,0.8210076415305094,-0.047953233057594156,0.06323073331111304,2.3481849054458674,0.7488184601656828,-0.26041961144755504,-0.3282254428834485,1.3088951583065551,1.294000316704035,1.028960809235902,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.6022787951407924,-0.3079294040704627,0.9528857418435501,1.8322093910865542,-0.12421286361039147,0.7826144496213041,-0.13388052478593052,-0.29392076468341116,2.9043903675424225,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.31620414430972926,-0.20283797882953722,0.5346175898935722,0.40403353244426893,-0.10627684965458488,-0.11656203879289861,-0.3387219788615104,-0.29758168587868095,1
1.5741900584113202,-0.06463808580450929,0.20033352502744947,-0.047953233057594156,-0.38361615828534357,0.26097284997633197,-0.31216786479200515,-0.13903237109167244,1.0872467795514238,-0.1495159622067773,0.8312465689905496,0.7003861261018577,0.874227955801711,2.7729522028841065,0.3015509491147054,-0.07120369193018533,0.6463494155212056,0.5610276896146037,1.0952753729917235,-0.12421286361039147,0.023358947627502673,-0.13388052478593052,3.0454028938703743,1.479513021873876,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.24781978924957848,-0.22362373288431947,0.33166808332947095,-0.10733624305887836,-0.15330489168852704,-0.20681778535534429,-0.20283797882953722,-0.01023873169934211,0.30714832852766005,0.21475713188688103,0.07304821068159305,1.1869014414195154,4.273876684376472,1
-0.36060638487365904,1.3330247254200978,-0.5604928113311404,-0.047953233057594156,2.4977758668366348,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,1.6861101755039911,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.16560476554901393,-0.12421286361039147,2.5239504378896966,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.09260779250773087,-0.3060883228127184,-0.37698666997740565,1
0.21266663535892738,-0.1661443234912126,-0.07997091468360996,-0.047953233057594156,2.0509289752401783,1.5605577147026468,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.1495159622067773,0.09084057264897338,0.140592221503115,0.936794250577096,0.03690220199656396,-0.19599563665902914,-0.3271270370171569,0.402231577951244,-0.3346478583372739,1.1633000515850924,0.4194723437476105,-0.10868548750185414,-0.13388052478593052,3.0454028938703743,-0.0059974023337576645,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,0.15921311298080448,-0.10944614384112682,-0.21591959872992003,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.09436728458417033,-0.31620414430972926,-0.20283797882953722,-0.4048914186909665,0.6381727752427406,-0.10627684965458488,-0.13494072775307042,-0.3224051508371144,0.048397173408619765,1
-0.36060638487365904,-0.1661443234912126,0.4606162190448618,-0.047953233057594156,0.3251754628676565,1.639320433776969,1.2793116226445265,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.9779012568119059,1.5873225883094635,0.8345141050504756,-0.12421286361039147,0.20492004593036822,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.191191162647575,-0.20283797882953722,-0.1398261811592785,-0.2983841959511457,-0.10627684965458488,-0.13295830737084965,-0.2652962527517284,-0.2904919551555805,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,2.677151605164804,-0.3282254428834485,-0.41468162048192864,5.319957921811356,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,7.875889655507353,-0.3079294040704627,-0.3346478583372739,-0.23687458279508586,-0.12421286361039147,0.35347003545089456,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.19445053506123913,-0.2983841959511457,-0.10627684965458488,-0.06353229356849276,-0.14292004256875843,-0.31601498575874204,1
-0.36060638487365904,0.021251807622701187,2.342660314247689,-0.047953233057594156,0.09404776031776516,1.9937526696114183,1.5601609439568556,-0.26041961144755504,2.098298367004904,1.9883821576366305,0.2759420717343674,0.38398087567648126,1.1870594296786359,-0.16029059086019587,7.228930335656702,-0.16549124012012223,-0.3079294040704627,-0.3346478583372739,-0.16884990420171683,0.07966908914885927,-0.1499493734797782,-0.13388052478593052,1.1121102494444985,0.1152687547444165,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,0.8887058572464537,-0.10944614384112682,-0.3009867734490092,-0.06986790907014757,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.08571145937013229,-0.20283797882953722,-0.06030660989977207,0.6462465422357915,-0.10627684965458488,-0.020621152378338788,-0.08581114448337242,0.6340089311367147,1
